timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79081.723235,0.317019,-0.608888,0.075142,0.078201,2.314000
79081.733394,0.317019,-0.623258,0.065562,0.039101,2.314000
79081.743659,0.312229,-0.608888,0.065562,0.117302,2.314000
79081.753649,0.321809,-0.623258,0.060772,0.097752,2.314000
79081.763619,0.317019,-0.608888,0.065562,0.156403,2.314000
79081.773813,0.317019,-0.618468,0.065562,0.136852,2.314000
79081.783767,0.321809,-0.618468,0.070352,0.058651,2.314000
79081.793901,0.312229,-0.618468,0.065562,0.078201,2.314000
79081.804137,0.312229,-0.623258,0.060772,0.058651,2.314000
79081.814326,0.317019,-0.608888,0.070352,0.058651,2.314000
79081.824350,0.331389,-0.623258,0.060772,0.058651,2.314000
79081.834279,0.307439,-0.604098,0.075142,0.019550,2.314000
79081.844546,0.326599,-0.623258,0.065562,0.019550,2.314000
79081.854612,0.302649,-0.613678,0.065562,0.058651,2.314000
79081.864654,0.321809,-0.618468,0.070352,0.078201,2.314000
79081.874652,0.317019,-0.623258,0.060772,0.136852,2.314000
79081.884971,0.307439,-0.608888,0.060772,0.078201,2.314000
79081.894869,0.317019,-0.623258,0.060772,0.117302,2.314000
79081.905127,0.321809,-0.613678,0.075142,0.117302,2.314000
79081.915092,0.317019,-0.618468,0.065562,0.136852,2.314000
79081.925224,0.312229,-0.618468,0.065562,0.117302,2.314000
79081.935325,0.317019,-0.618468,0.075142,0.078201,2.314000
79081.945547,0.317019,-0.618468,0.065562,0.078201,2.314000
79081.955526,0.317019,-0.618468,0.070352,0.078201,2.314000
79081.965636,0.321809,-0.618468,0.070352,0.078201,0.000000
79081.975715,0.307439,-0.618468,0.060772,0.058651,0.000000
79081.986201,0.312229,-0.618468,0.070352,0.078201,0.000000
79081.995876,0.321809,-0.628048,0.065562,0.117302,0.000000
79082.005986,0.297859,-0.608888,0.060772,0.117302,0.000000
79082.016116,0.321809,-0.623258,0.065562,0.078201,0.000000
79082.026265,0.331389,-0.618468,0.079932,0.039101,0.000000
79082.036373,0.302649,-0.608888,0.060772,0.078201,0.000000
79082.046618,0.317019,-0.613678,0.065562,0.039101,0.000000
79082.056780,0.321809,-0.618468,0.079932,0.117302,0.000000
79082.066690,0.317019,-0.618468,0.060772,0.019550,0.000000
79082.076916,0.307439,-0.608888,0.070352,0.117302,0.000000
79082.087226,0.312229,-0.613678,0.065562,0.058651,0.000000
79082.097247,0.312229,-0.623258,0.065562,0.039101,0.000000
79082.107244,0.321809,-0.613678,0.070352,0.019550,0.000000
79082.117332,0.321809,-0.623258,0.065562,0.039101,0.000000
79082.127265,0.307439,-0.608888,0.060772,0.058651,0.000000
79082.137490,0.321809,-0.623258,0.065562,0.117302,0.000000
79082.147550,0.317019,-0.618468,0.070352,0.058651,0.000000
79082.157594,0.317019,-0.613678,0.065562,0.117302,0.000000
79082.167927,0.331389,-0.623258,0.065562,0.039101,0.000000
79082.177835,0.321809,-0.608888,0.075142,0.039101,0.000000
79082.187929,0.317019,-0.623258,0.060772,0.117302,0.000000
79082.198045,0.307439,-0.613678,0.065562,0.019550,0.000000
79082.208162,0.321809,-0.618468,0.070352,0.039101,0.000000
79082.218271,0.321809,-0.623258,0.065562,0.000000,0.000000
79082.228340,0.312229,-0.608888,0.070352,0.039101,0.000000
79082.238430,0.317019,-0.618468,0.065562,0.039101,0.000000
79082.248599,0.317019,-0.618468,0.065562,0.019550,0.000000
79082.258731,0.321809,-0.613678,0.070352,0.000000,0.000000
79082.268831,0.312229,-0.618468,0.065562,0.019550,0.000000
79082.278921,0.317019,-0.618468,0.070352,0.019550,0.000000
79082.289375,0.317019,-0.618468,0.075142,0.019550,0.000000
79082.299028,0.312229,-0.618468,0.070352,0.039101,0.000000
79082.309167,0.317019,-0.618468,0.065562,0.000000,0.000000
79082.319283,0.317019,-0.618468,0.070352,0.019550,0.000000
79082.329548,0.317019,-0.618468,0.065562,0.019550,0.000000
79082.339480,0.317019,-0.613678,0.070352,0.078201,0.000000
79082.349699,0.317019,-0.618468,0.070352,0.000000,0.000000
79082.359720,0.312229,-0.613678,0.070352,0.019550,0.000000
79082.369780,0.317019,-0.613678,0.070352,0.000000,0.000000
79082.379902,0.317019,-0.618468,0.065562,0.019550,0.000000
79082.389981,0.317019,-0.613678,0.065562,0.019550,0.000000
79082.401528,0.312229,-0.613678,0.065562,0.000000,0.000000
79082.410274,0.321809,-0.618468,0.070352,0.000000,0.000000
79082.420331,0.317019,-0.618468,0.065562,0.019550,0.000000
79082.430549,0.317019,-0.618468,0.075142,0.058651,0.000000
79082.440655,0.317019,-0.618468,0.070352,0.000000,0.000000
79082.450691,0.317019,-0.618468,0.060772,0.019550,0.000000
79082.460804,0.321809,-0.618468,0.070352,0.078201,0.000000
79082.470851,0.317019,-0.618468,0.065562,0.019550,0.000000
79082.480953,0.321809,-0.613678,0.065562,0.039101,0.000000
79082.491101,0.321809,-0.618468,0.070352,0.019550,0.000000
79082.501316,0.317019,-0.618468,0.070352,0.000000,0.000000
79082.511353,0.317019,-0.618468,0.070352,0.058651,0.000000
79082.521439,0.321809,-0.618468,0.065562,0.000000,0.000000
79082.531576,0.317019,-0.618468,0.065562,0.000000,0.000000
79082.541667,0.321809,-0.618468,0.065562,0.039101,0.000000
79082.551861,0.317019,-0.618468,0.065562,0.019550,0.000000
79082.561981,0.317019,-0.613678,0.075142,0.000000,0.000000
79082.572124,0.321809,-0.618468,0.070352,0.078201,0.000000
79082.582099,0.317019,-0.618468,0.065562,0.019550,0.000000
79082.592182,0.317019,-0.618468,0.070352,0.000000,0.000000
79082.602301,0.317019,-0.618468,0.070352,0.039101,0.000000
79082.612374,0.317019,-0.618468,0.065562,0.019550,0.000000
79082.622494,0.321809,-0.618468,0.065562,0.019550,0.000000
79082.632618,0.317019,-0.618468,0.070352,0.019550,0.000000
79082.642718,0.312229,-0.618468,0.065562,0.019550,0.000000
79082.652827,0.321809,-0.618468,0.065562,0.058651,0.000000
79082.662972,0.317019,-0.618468,0.070352,0.000000,0.000000
79082.673032,0.307439,-0.618468,0.060772,0.000000,0.000000
79082.683144,0.321809,-0.618468,0.070352,0.019550,0.000000
79082.693263,0.321809,-0.618468,0.070352,0.019550,0.000000
79082.703364,0.307439,-0.618468,0.060772,0.000000,0.000000
79082.713455,0.321809,-0.618468,0.070352,0.000000,0.000000
79082.723623,0.326599,-0.618468,0.075142,0.000000,0.000000
79082.733731,0.307439,-0.618468,0.065562,0.000000,0.000000
79082.743839,0.321809,-0.613678,0.065562,0.019550,0.000000
79082.753909,0.326599,-0.618468,0.070352,0.058651,0.000000
79082.764023,0.312229,-0.613678,0.065562,0.019550,0.000000
79082.774099,0.317019,-0.613678,0.070352,0.058651,0.000000
79082.784268,0.326599,-0.618468,0.070352,0.019550,0.000000
79082.794361,0.317019,-0.618468,0.065562,0.019550,0.000000
79082.804451,0.317019,-0.618468,0.065562,0.058651,0.000000
79082.814588,0.321809,-0.618468,0.065562,0.000000,0.000000
79082.824651,0.317019,-0.618468,0.065562,0.019550,0.000000
79082.834766,0.317019,-0.613678,0.065562,0.019550,0.000000
79082.844906,0.321809,-0.618468,0.070352,0.000000,0.000000
79082.854996,0.321809,-0.618468,0.070352,0.058651,0.000000
79082.865167,0.317019,-0.613678,0.065562,0.019550,0.000000
79082.875310,0.317019,-0.618468,0.065562,0.000000,0.000000
79082.885335,0.254749,-0.604098,0.032032,0.019550,0.000000
79082.895413,0.364920,-0.628048,0.089512,0.000000,0.000000
79082.905515,0.283489,-0.599307,0.060772,0.000000,0.000000
79082.915664,0.302649,-0.618468,0.060772,0.039101,0.000000
79082.925736,0.336179,-0.623258,0.079932,0.039101,0.000000
79082.935824,0.317019,-0.618468,0.065562,0.000000,0.000000
79082.946003,0.302649,-0.613678,0.065562,0.019550,0.000000
79082.956068,0.326599,-0.618468,0.075142,0.000000,0.000000
79082.966150,0.326599,-0.618468,0.070352,0.000000,2.314000
79082.976464,0.302649,-0.608888,0.065562,0.000000,2.314000
79082.986527,0.321809,-0.618468,0.070352,0.097752,2.314000
79082.997214,0.317019,-0.613678,0.070352,0.058651,2.314000
79083.006606,0.317019,-0.618468,0.070352,0.019550,2.314000
79083.016679,0.321809,-0.618468,0.070352,0.019550,2.314000
79083.026815,0.321809,-0.618468,0.065562,0.000000,2.314000
79083.036950,0.312229,-0.608888,0.065562,0.039101,2.314000
79083.047159,0.321809,-0.618468,0.070352,0.000000,2.314000
79083.057196,0.297859,-0.608888,0.060772,0.019550,2.314000
79083.067250,0.340969,-0.632838,0.084722,0.000000,2.314000
79083.077327,0.307439,-0.613678,0.065562,0.039101,2.314000
79083.087441,0.331389,-0.623258,0.075142,0.000000,2.314000
79083.097564,0.307439,-0.613678,0.060772,0.058651,2.314000
79083.107692,0.317019,-0.623258,0.070352,0.000000,2.314000
79083.117781,0.317019,-0.546617,0.070352,0.019550,2.314000
79083.127861,-0.070974,-0.623258,-0.073349,0.078201,2.314000
79083.137958,-0.023074,-0.661578,-0.106880,0.078201,2.314000
79083.148365,0.508621,-0.623258,0.142202,0.117302,2.314000
79083.158315,0.431980,-0.623258,0.228423,0.097752,2.314000
79083.168374,0.245169,-0.647208,-0.111670,0.117302,2.314000
79083.178377,0.106258,-0.570567,0.070352,0.097752,2.314000
79083.188493,0.527781,-0.647208,0.151783,0.097752,2.314000
79083.198723,0.364920,-0.680738,0.041612,0.136852,2.314000
79083.208891,0.101467,-0.513087,0.027242,0.156403,2.314000
79083.218999,0.441560,-0.699898,0.060772,0.156403,2.314000
79083.228955,0.345759,-0.599307,0.118252,0.078201,2.314000
79083.239059,0.283489,-0.608888,0.032032,0.156403,2.314000
79083.249179,0.278699,-0.623258,0.060772,0.078201,2.314000
79083.259355,0.360130,-0.594517,0.089512,0.097752,2.314000
79083.269388,0.326599,-0.642418,0.070352,0.078201,2.314000
79083.279562,0.283489,-0.594517,0.060772,0.078201,2.314000
79083.289601,0.312229,-0.632838,0.060772,0.097752,2.314000
79083.299776,0.336179,-0.608888,0.084722,0.078201,2.314000
79083.309850,0.302649,-0.637628,0.065562,0.078201,2.314000
79083.319932,0.307439,-0.608888,0.055982,0.097752,2.314000
79083.330099,0.336179,-0.618468,0.084722,0.097752,2.314000
79083.340121,0.321809,-0.623258,0.070352,0.117302,2.314000
79083.350263,0.293069,-0.599307,0.065562,0.097752,2.314000
79083.360390,0.321809,-0.623258,0.065562,0.097752,2.314000
79083.370449,0.336179,-0.608888,0.089512,0.156403,2.314000
79083.380655,0.297859,-0.618468,0.055982,0.078201,2.314000
79083.390727,0.312229,-0.618468,0.065562,0.078201,2.314000
79083.400828,0.317019,-0.623258,0.075142,0.117302,2.314000
79083.410962,0.307439,-0.623258,0.055982,0.097752,2.314000
79083.421044,0.312229,-0.608888,0.075142,0.117302,2.314000
79083.431132,0.336179,-0.623258,0.065562,0.078201,2.314000
79083.441272,0.302649,-0.608888,0.070352,0.078201,2.314000
79083.451534,0.317019,-0.613678,0.070352,0.097752,2.314000
79083.461706,0.321809,-0.623258,0.060772,0.078201,2.314000
79083.471855,0.307439,-0.613678,0.070352,0.078201,2.314000
79083.481768,0.317019,-0.623258,0.060772,0.078201,2.314000
79083.491988,0.312229,-0.613678,0.065562,0.136852,2.314000
79083.502052,0.326599,-0.628048,0.070352,0.058651,2.314000
79083.512259,0.307439,-0.608888,0.070352,0.078201,2.314000
79083.522331,0.317019,-0.618468,0.065562,0.097752,2.314000
79083.532425,0.307439,-0.613678,0.070352,0.078201,2.314000
79083.542515,0.317019,-0.613678,0.065562,0.078201,2.314000
79083.552400,0.321809,-0.623258,0.075142,0.078201,2.314000
79083.563335,0.321809,-0.613678,0.075142,0.078201,2.314000
79083.576001,0.302649,-0.618468,0.060772,0.078201,2.314000
79083.582717,0.325215,-0.617098,0.075503,0.039101,2.314000
79083.592854,0.320425,-0.621888,0.065923,0.058651,2.314000
79083.602950,0.306054,-0.617098,0.061133,0.058651,2.314000
79083.613103,0.325215,-0.617098,0.080293,0.058651,2.314000
79083.623144,0.325215,-0.626678,0.070713,0.058651,2.314000
79083.633250,0.315634,-0.612308,0.065923,0.019550,2.314000
79083.643365,0.320425,-0.626678,0.065923,0.117302,2.314000
79083.653469,0.310844,-0.621888,0.065923,0.078201,2.314000
79083.663570,0.334795,-0.626678,0.065923,0.078201,2.314000
79083.673900,0.320425,-0.612308,0.065923,0.136852,2.314000
79083.683781,0.310844,-0.626678,0.061133,0.097752,2.314000
79083.694061,0.325215,-0.617098,0.065923,0.097752,2.314000
79083.704023,0.310844,-0.621888,0.061133,0.078201,2.314000
79083.714185,0.320425,-0.621888,0.075503,0.058651,2.314000
79083.724307,0.320425,-0.617098,0.065923,0.058651,2.314000
79083.734414,0.325215,-0.612308,0.065923,0.078201,2.314000
79083.744493,0.306054,-0.617098,0.065923,0.078201,2.314000
79083.754547,0.330005,-0.621888,0.075503,0.058651,2.314000
79083.764643,0.310844,-0.612308,0.065923,0.078201,2.314000
79083.774744,0.310844,-0.626678,0.061133,0.058651,2.314000
79083.784937,0.330005,-0.612308,0.080293,0.039101,2.314000
79083.795006,0.306054,-0.626678,0.061133,0.019550,2.314000
79083.805226,0.330005,-0.617098,0.075503,0.058651,2.314000
79083.815247,0.315634,-0.612308,0.070713,0.019550,2.314000
79083.825383,0.330005,-0.621888,0.065923,0.058651,2.314000
79083.835457,0.320425,-0.621888,0.075503,0.058651,2.314000
79083.845606,0.310844,-0.621888,0.056343,0.136852,2.314000
79083.855716,0.330005,-0.626678,0.080293,0.078201,2.314000
79083.865993,0.330005,-0.617098,0.070713,0.078201,2.314000
79083.875837,0.301264,-0.621888,0.056343,0.136852,2.314000
79083.885933,0.330005,-0.621888,0.080293,0.097752,2.314000
79083.896331,0.325215,-0.621888,0.061133,0.058651,2.314000
79083.906156,0.310844,-0.617098,0.065923,0.078201,2.314000
79083.916264,0.330005,-0.617098,0.075503,0.058651,2.314000
79083.926408,0.320425,-0.621888,0.065923,0.136852,2.314000
79083.936494,0.320425,-0.621888,0.070713,0.136852,2.314000
79083.946598,0.330005,-0.626678,0.075503,0.078201,2.314000
79083.956712,0.306054,-0.621888,0.065923,0.019550,2.314000
79083.966813,0.310844,-0.621888,0.065923,0.058651,2.314000
79083.977010,0.330005,-0.626678,0.070713,0.097752,2.314000
79083.987063,0.310844,-0.612308,0.065923,0.117302,2.314000
79083.997350,0.330005,-0.617098,0.070713,0.097752,2.314000
79084.007349,0.310844,-0.621888,0.065923,0.058651,2.314000
79084.017550,0.320425,-0.626678,0.065923,0.136852,2.314000
79084.027524,0.325215,-0.617098,0.075503,0.039101,2.314000
79084.037614,0.320425,-0.621888,0.061133,0.078201,2.314000
79084.047662,0.320425,-0.612308,0.070713,0.058651,2.314000
79084.057823,0.320425,-0.621888,0.065923,0.097752,2.314000
79084.068338,0.320425,-0.621888,0.065923,0.136852,2.314000
79084.078134,0.310844,-0.621888,0.070713,0.097752,2.314000
79084.088177,0.325215,-0.621888,0.065923,0.078201,2.314000
79084.098267,0.320425,-0.617098,0.075503,0.136852,2.314000
79084.108613,0.320425,-0.621888,0.065923,0.058651,2.314000
79084.118431,0.320425,-0.621888,0.065923,0.039101,2.314000
79084.128649,0.320425,-0.621888,0.065923,0.058651,2.314000
79084.138838,0.325215,-0.626678,0.070713,0.039101,2.314000
79084.148810,0.315634,-0.617098,0.070713,0.019550,2.314000
79084.159098,0.315634,-0.621888,0.061133,0.136852,2.314000
79084.169162,0.334795,-0.621888,0.075503,0.058651,2.314000
79084.179569,0.315634,-0.621888,0.061133,0.019550,2.314000
79084.189194,0.315634,-0.621888,0.065923,0.078201,2.314000
79084.199362,0.339585,-0.621888,0.080293,0.039101,2.314000
79084.209401,0.306054,-0.621888,0.056343,0.136852,2.314000
79084.219494,0.325215,-0.617098,0.070713,0.097752,2.314000
79084.229747,0.325215,-0.626678,0.070713,0.078201,2.314000
79084.240155,0.320425,-0.617098,0.065923,0.078201,2.314000
79084.249805,0.310844,-0.621888,0.065923,0.078201,2.314000
79084.259919,0.320425,-0.621888,0.065923,0.078201,2.314000
79084.269982,0.325215,-0.621888,0.065923,0.136852,2.314000
79084.280177,0.310844,-0.617098,0.070713,0.019550,2.314000
79084.290254,0.330005,-0.621888,0.075503,0.039101,2.314000
79084.300333,0.320425,-0.621888,0.070713,0.136852,2.314000
79084.310428,0.320425,-0.617098,0.070713,0.058651,2.314000
79084.320666,0.310844,-0.631468,0.061133,0.039101,2.314000
79084.330844,0.325215,-0.617098,0.075503,0.078201,2.314000
79084.340943,0.320425,-0.621888,0.065923,0.039101,2.314000
79084.350963,0.310844,-0.617098,0.065923,0.058651,2.314000
79084.361057,0.339585,-0.617098,0.075503,0.039101,2.314000
79084.371059,0.306054,-0.621888,0.056343,0.058651,2.314000
79084.381172,0.325215,-0.612308,0.070713,0.039101,2.314000
79084.391275,0.320425,-0.621888,0.061133,0.039101,2.314000
79084.401421,0.320425,-0.612308,0.065923,0.058651,2.314000
79084.411643,0.320425,-0.626678,0.065923,0.136852,2.314000
79084.421577,0.320425,-0.612308,0.070713,0.097752,2.314000
79084.431849,0.315634,-0.626678,0.065923,0.039101,2.314000
79084.441783,0.320425,-0.617098,0.061133,0.078201,2.314000
79084.452059,0.320425,-0.621888,0.065923,0.078201,2.314000
79084.462005,0.315634,-0.621888,0.065923,0.019550,0.000000
79084.472105,0.334795,-0.621888,0.070713,0.058651,0.000000
79084.482245,0.310844,-0.621888,0.065923,0.058651,0.000000
79084.492441,0.320425,-0.626678,0.061133,0.058651,0.000000
79084.502504,0.310844,-0.612308,0.065923,0.058651,0.000000
79084.512991,0.325215,-0.621888,0.061133,0.039101,0.000000
79084.522674,0.315634,-0.612308,0.075503,0.058651,0.000000
79084.532742,0.330005,-0.631468,0.065923,0.058651,0.000000
79084.542849,0.306054,-0.612308,0.065923,0.039101,0.000000
79084.553014,0.325215,-0.626678,0.075503,0.058651,0.000000
79084.563239,0.334795,-0.626678,0.070713,0.039101,0.000000
79084.573153,0.310844,-0.612308,0.065923,0.058651,0.000000
79084.583258,0.320425,-0.621888,0.065923,0.039101,0.000000
79084.593364,0.325215,-0.612308,0.075503,0.058651,0.000000
79084.603493,0.320425,-0.617098,0.065923,0.039101,0.000000
79084.613594,0.325215,-0.621888,0.070713,0.058651,0.000000
79084.623693,0.325215,-0.626678,0.075503,0.019550,0.000000
79084.633832,0.320425,-0.617098,0.065923,0.097752,0.000000
79084.643946,0.325215,-0.617098,0.065923,0.058651,0.000000
79084.654065,0.310844,-0.612308,0.065923,0.039101,0.000000
79084.664148,0.325215,-0.621888,0.061133,0.097752,0.000000
79084.674335,0.325215,-0.617098,0.070713,0.019550,0.000000
79084.684348,0.315634,-0.621888,0.065923,0.000000,0.000000
79084.694417,0.315634,-0.621888,0.070713,0.000000,0.000000
79084.704507,0.325215,-0.621888,0.075503,0.058651,0.000000
79084.714632,0.325215,-0.621888,0.070713,0.000000,0.000000
79084.724722,0.306054,-0.612308,0.061133,0.000000,0.000000
79084.734848,0.330005,-0.612308,0.070713,0.019550,0.000000
79084.744967,0.330005,-0.621888,0.065923,0.039101,0.000000
79084.755055,0.315634,-0.612308,0.065923,0.000000,0.000000
79084.765176,0.325215,-0.621888,0.070713,0.000000,0.000000
79084.775484,0.325215,-0.621888,0.061133,0.000000,0.000000
79084.785369,0.320425,-0.617098,0.070713,0.039101,0.000000
79084.795508,0.320425,-0.621888,0.061133,0.000000,0.000000
79084.805769,0.330005,-0.617098,0.075503,0.000000,0.000000
79084.815811,0.325215,-0.621888,0.070713,0.000000,0.000000
79084.825796,0.310844,-0.617098,0.065923,0.058651,0.000000
79084.835919,0.330005,-0.621888,0.070713,0.000000,0.000000
79084.846473,0.325215,-0.621888,0.070713,0.019550,0.000000
79084.856316,0.310844,-0.621888,0.061133,0.000000,0.000000
79084.866264,0.334795,-0.621888,0.070713,0.000000,0.000000
79084.876360,0.325215,-0.612308,0.070713,0.039101,0.000000
79084.886431,0.315634,-0.621888,0.061133,0.000000,0.000000
79084.896686,0.315634,-0.612308,0.070713,0.000000,0.000000
79084.906743,0.330005,-0.621888,0.075503,0.000000,0.000000
79084.916943,0.315634,-0.617098,0.065923,0.019550,0.000000
79084.926928,0.320425,-0.621888,0.065923,0.000000,0.000000
79084.936970,0.325215,-0.621888,0.065923,0.019550,0.000000
79084.947129,0.315634,-0.617098,0.065923,0.039101,0.000000
79084.957265,0.320425,-0.621888,0.065923,0.000000,0.000000
79084.967274,0.325215,-0.621888,0.070713,0.000000,0.000000
79084.977493,0.325215,-0.621888,0.065923,0.000000,0.000000
79084.987526,0.310844,-0.621888,0.065923,0.000000,0.000000
79084.997654,0.325215,-0.621888,0.065923,0.000000,0.000000
79085.007677,0.325215,-0.621888,0.070713,0.000000,0.000000
79085.017788,0.320425,-0.617098,0.065923,0.019550,0.000000
79085.027861,0.320425,-0.621888,0.065923,0.000000,0.000000
79085.038169,0.325215,-0.617098,0.075503,0.000000,0.000000
79085.048068,0.320425,-0.621888,0.065923,0.039101,0.000000
79085.058303,0.320425,-0.621888,0.065923,0.000000,0.000000
79085.068370,0.325215,-0.621888,0.070713,0.058651,0.000000
79085.078380,0.320425,-0.621888,0.070713,0.058651,0.000000
79085.088497,0.315634,-0.621888,0.065923,0.000000,0.000000
79085.098622,0.325215,-0.621888,0.070713,0.000000,0.000000
79085.108911,0.325215,-0.621888,0.070713,0.000000,0.000000
79085.118827,0.320425,-0.621888,0.065923,0.019550,0.000000
79085.129072,0.320425,-0.621888,0.070713,0.000000,0.000000
79085.139048,0.325215,-0.621888,0.070713,0.019550,0.000000
79085.149136,0.320425,-0.621888,0.065923,0.000000,0.000000
79085.159248,0.320425,-0.617098,0.065923,0.000000,0.000000
79085.169471,0.325215,-0.621888,0.065923,0.000000,0.000000
79085.179633,0.320425,-0.621888,0.065923,0.039101,0.000000
79085.189582,0.320425,-0.617098,0.065923,0.019550,0.000000
79085.199596,0.320425,-0.621888,0.065923,0.019550,0.000000
79085.209722,0.320425,-0.621888,0.065923,0.000000,0.000000
79085.219833,0.320425,-0.621888,0.065923,0.000000,0.000000
79085.229954,0.320425,-0.621888,0.065923,0.000000,0.000000
79085.240044,0.325215,-0.621888,0.065923,0.058651,0.000000
79085.250172,0.320425,-0.617098,0.065923,0.000000,0.000000
79085.260254,0.320425,-0.617098,0.065923,0.000000,0.000000
79085.270381,0.325215,-0.621888,0.070713,0.000000,0.000000
79085.280543,0.320425,-0.617098,0.070713,0.058651,0.000000
79085.290545,0.315634,-0.617098,0.065923,0.058651,0.000000
79085.300697,0.320425,-0.617098,0.065923,0.000000,0.000000
79085.310759,0.320425,-0.621888,0.065923,0.000000,0.000000
79085.320934,0.320425,-0.617098,0.065923,0.000000,0.000000
79085.330985,0.320425,-0.621888,0.070713,0.000000,0.000000
79085.341159,0.320425,-0.621888,0.070713,0.000000,0.000000
79085.351234,0.315634,-0.617098,0.065923,0.000000,0.000000
79085.361436,0.320425,-0.621888,0.070713,0.000000,0.000000
79085.371974,0.325215,-0.621888,0.070713,0.000000,0.000000
79085.381625,0.320425,-0.621888,0.061133,0.000000,0.000000
79085.391665,0.320425,-0.621888,0.080293,0.000000,0.000000
79085.401913,0.339585,-0.626678,0.094663,0.000000,0.000000
79085.411838,0.325215,-0.621888,0.070713,0.000000,0.000000
79085.421945,0.334795,-0.621888,0.070713,0.000000,0.000000
79085.432090,0.310844,-0.612308,0.070713,0.000000,0.000000
79085.442162,0.334795,-0.617098,0.070713,0.019550,0.000000
79085.452350,0.320425,-0.621888,0.061133,0.000000,0.000000
79085.462501,0.320425,-0.621888,0.070713,0.039101,0.000000
79085.472446,0.320425,-0.621888,0.065923,0.000000,2.314000
79085.482614,0.330005,-0.621888,0.075503,0.000000,2.314000
79085.492646,0.315634,-0.621888,0.070713,0.039101,2.314000
79085.502865,0.325215,-0.617098,0.065923,0.000000,2.314000
79085.512858,0.325215,-0.617098,0.070713,0.019550,2.314000
79085.522956,0.315634,-0.621888,0.065923,0.019550,2.314000
79085.533065,0.320425,-0.612308,0.065923,0.019550,2.314000
79085.543167,0.320425,-0.617098,0.070713,0.058651,2.314000
79085.553372,0.320425,-0.621888,0.070713,0.019550,2.314000
79085.563478,0.296474,-0.612308,0.056343,0.000000,2.314000
79085.576483,0.358745,-0.636258,0.089873,0.000000,2.314000
79085.583612,0.310859,-0.611968,0.060879,0.000000,2.314000
79085.593835,0.320439,-0.616758,0.065669,0.000000,2.314000
79085.603867,0.315649,-0.607177,0.065669,0.000000,2.314000
79085.613988,0.315649,-0.621548,0.065669,0.019550,2.314000
79085.624046,1.067685,-0.789199,0.448872,0.058651,2.314000
79085.634328,-0.034024,-0.338935,-0.049292,0.019550,2.314000
79085.644442,0.042617,-0.784409,-0.121142,0.019550,2.314000
79085.654393,0.679692,-0.578437,0.338701,0.019550,2.314000
79085.664770,0.406659,-0.631128,0.147100,0.039101,2.314000
79085.674747,0.109677,-0.688608,-0.101982,0.078201,2.314000
79085.684722,0.191108,-0.544907,0.103989,0.058651,2.314000
79085.694761,0.540781,-0.645498,0.108779,0.058651,2.314000
79085.705051,0.224638,-0.669448,0.036929,0.000000,2.314000
79085.715014,0.272538,-0.568857,0.065669,0.097752,2.314000
79085.725390,0.368339,-0.616758,0.051299,0.019550,2.314000
79085.735249,0.301279,-0.616758,0.094409,0.097752,2.314000
79085.745345,0.330019,-0.635918,0.060879,0.117302,2.314000
79085.755460,0.272538,-0.588017,0.051299,0.117302,2.314000
79085.765505,0.353969,-0.607177,0.084829,0.058651,2.314000
79085.775605,0.339599,-0.635918,0.080039,0.117302,2.314000
79085.785748,0.282118,-0.592807,0.056089,0.000000,2.314000
79085.795876,0.325229,-0.616758,0.070459,0.039101,2.314000
79085.805901,0.334809,-0.621548,0.080039,0.058651,2.314000
79085.816120,0.291699,-0.616758,0.060879,0.039101,2.314000
79085.826184,0.320439,-0.607177,0.065669,0.097752,2.314000
79085.836399,0.334809,-0.616758,0.080039,0.039101,2.314000
79085.846442,0.315649,-0.616758,0.065669,0.117302,2.314000
79085.856658,0.301279,-0.616758,0.056089,0.097752,2.314000
79085.866582,0.325229,-0.616758,0.070459,0.039101,2.314000
79085.876757,0.330019,-0.616758,0.075249,0.039101,2.314000
79085.886774,0.315649,-0.621548,0.051299,0.039101,2.314000
79085.896883,0.310859,-0.611968,0.065669,0.019550,2.314000
79085.906986,0.339599,-0.611968,0.075249,0.058651,2.314000
79085.917055,0.310859,-0.621548,0.065669,0.136852,2.314000
79085.927172,0.310859,-0.611968,0.060879,0.136852,2.314000
79085.937321,0.330019,-0.611968,0.075249,0.058651,2.314000
79085.947364,0.310859,-0.616758,0.065669,0.136852,2.314000
79085.957499,0.325229,-0.616758,0.070459,0.078201,2.314000
79085.967637,0.310859,-0.611968,0.065669,0.136852,2.314000
79085.977731,0.315649,-0.621548,0.065669,0.078201,2.314000
79085.988114,0.306069,-0.621548,0.060879,0.058651,2.314000
79085.997901,0.344389,-0.621548,0.075249,0.117302,2.314000
79086.008123,0.315649,-0.607177,0.065669,0.019550,2.314000
79086.018099,0.310859,-0.616758,0.060879,0.019550,2.314000
79086.028395,0.330019,-0.616758,0.075249,0.136852,2.314000
79086.038345,0.325229,-0.621548,0.065669,0.078201,2.314000
79086.048456,0.291699,-0.607177,0.060879,0.117302,2.314000
79086.058544,0.330019,-0.626338,0.070459,0.117302,2.314000
79086.068649,0.315649,-0.616758,0.070459,0.078201,2.314000
79086.078966,0.320439,-0.621548,0.065669,0.058651,2.314000
79086.088821,0.315649,-0.616758,0.065669,0.058651,2.314000
79086.098932,0.325229,-0.616758,0.070459,0.058651,2.314000
79086.109063,0.306069,-0.616758,0.060879,0.136852,2.314000
79086.119271,0.325229,-0.611968,0.070459,0.039101,2.314000
