timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79586.198640,0.319073,-0.603757,0.070484,0.039101,0.000000
79586.208968,0.304703,-0.603757,0.060904,0.097752,0.000000
79586.218826,0.338233,-0.613337,0.075274,0.019550,0.000000
79586.228939,0.347813,-0.608547,0.084854,0.058651,0.000000
79586.239076,0.280753,-0.603757,0.041744,0.019550,0.000000
79586.249232,0.328653,-0.613337,0.070484,0.058651,0.000000
79586.259370,0.328653,-0.603757,0.065694,0.019550,0.000000
79586.269445,0.319073,-0.603757,0.060904,0.000000,0.000000
79586.279562,0.299913,-0.598967,0.056114,0.039101,0.000000
79586.289549,0.347813,-0.613337,0.084854,0.058651,0.000000
79586.299934,0.309493,-0.594177,0.060904,0.058651,0.000000
79586.309862,0.314283,-0.603757,0.056114,0.019550,0.000000
79586.319868,0.366973,-0.622917,0.094434,0.000000,0.000000
79586.330000,0.323863,-0.594177,0.065694,0.039101,0.000000
79586.340084,0.290333,-0.584597,0.056114,0.058651,0.000000
79586.350365,0.323863,-0.608547,0.065694,0.058651,0.000000
79586.360439,0.352603,-0.608547,0.080064,0.000000,0.000000
79586.370393,0.333443,-0.608547,0.070484,0.019550,0.000000
79586.380531,0.314283,-0.603757,0.060904,0.039101,0.000000
79586.390597,0.323863,-0.608547,0.070484,0.019550,0.000000
79586.400716,0.055621,-0.488796,-0.054057,0.000000,0.000000
79586.410990,0.285543,-0.517537,0.084854,0.078201,0.000000
79586.421110,0.074781,-0.618127,-0.125907,0.000000,0.000000
79586.431167,0.534625,-0.598967,0.185445,0.000000,0.000000
79586.441426,0.295123,-0.527117,0.075274,0.000000,0.000000
79586.451304,0.319073,-0.656448,0.036954,0.019550,0.000000
79586.461568,0.275963,-0.685188,0.060904,0.019550,0.000000
79586.471728,0.366973,-0.642078,0.060904,0.000000,0.000000
79586.481695,0.323863,-0.527117,0.099224,0.019550,0.000000
79586.491833,0.338233,-0.613337,0.060904,0.019550,0.000000
79586.501760,0.290333,-0.603757,0.060904,0.019550,0.000000
79586.512040,0.352603,-0.598967,0.089644,0.000000,0.000000
79586.522010,0.328653,-0.637288,0.051324,0.000000,0.000000
79586.532164,0.309493,-0.618127,0.070484,0.000000,0.000000
79586.542243,0.328653,-0.646868,0.056114,0.000000,0.000000
79586.552406,0.328653,-0.598967,0.080064,0.000000,0.000000
79586.562481,0.333443,-0.598967,0.070484,0.019550,0.000000
79586.572751,0.314283,-0.594177,0.065694,0.019550,0.000000
79586.582584,0.333443,-0.589387,0.075274,0.058651,0.000000
79586.592736,0.328653,-0.598967,0.060904,0.000000,0.000000
79586.602848,0.309493,-0.603757,0.070484,0.058651,0.000000
79586.613129,0.323863,-0.632497,0.060904,0.039101,0.000000
79586.623264,0.319073,-0.622917,0.060904,0.039101,0.000000
79586.633225,0.328653,-0.627707,0.065694,0.000000,0.000000
79586.643428,0.314283,-0.613337,0.065694,0.039101,0.000000
79586.653378,0.333443,-0.603757,0.070484,0.058651,0.000000
79586.663438,0.328653,-0.594177,0.070484,0.000000,0.000000
79586.673669,0.319073,-0.589387,0.070484,0.019550,0.000000
79586.683772,0.328653,-0.603757,0.070484,0.039101,0.000000
79586.693824,0.323863,-0.608547,0.065694,0.000000,0.000000
79586.704028,0.323863,-0.622917,0.070484,0.019550,0.000000
79586.713995,0.319073,-0.618127,0.060904,0.019550,0.000000
79586.724201,0.323863,-0.618127,0.065694,0.000000,0.000000
79586.734182,0.319073,-0.613337,0.065694,0.000000,0.000000
79586.744333,0.328653,-0.603757,0.070484,0.078201,0.000000
79586.754453,0.328653,-0.598967,0.075274,0.019550,0.000000
79586.764548,0.323863,-0.594177,0.065694,0.000000,0.000000
79586.774641,0.323863,-0.603757,0.070484,0.078201,0.000000
79586.784827,0.328653,-0.608547,0.070484,0.000000,0.000000
79586.794850,0.323863,-0.618127,0.065694,0.019550,0.000000
79586.804926,0.323863,-0.618127,0.065694,0.019550,0.000000
79586.815005,0.323863,-0.618127,0.065694,0.019550,0.000000
79586.825191,0.323863,-0.613337,0.065694,0.000000,0.000000
79586.835242,0.323863,-0.608547,0.065694,0.019550,2.314000
79586.845356,0.323863,-0.603757,0.075274,0.019550,2.314000
79586.855494,0.323863,-0.598967,0.065694,0.019550,2.314000
79586.865561,0.328653,-0.603757,0.070484,0.000000,2.314000
79586.875691,0.323863,-0.608547,0.070484,0.019550,2.314000
79586.885808,0.323863,-0.613337,0.065694,0.058651,2.314000
79586.896093,0.328653,-0.613337,0.070484,0.019550,2.314000
79586.906203,0.323863,-0.613337,0.070484,0.000000,2.314000
79586.916212,0.319073,-0.608547,0.070484,0.000000,2.314000
79586.926413,0.333443,-0.598967,0.070484,0.000000,2.314000
79586.936282,0.333443,-0.603757,0.075274,0.000000,2.314000
79586.946456,0.328653,-0.613337,0.075274,0.058651,2.314000
79586.956780,0.338233,-0.613337,0.075274,0.000000,2.314000
79586.966667,0.328653,-0.603757,0.070484,0.019550,2.314000
79586.976958,0.314283,-0.613337,0.065694,0.000000,2.314000
79586.986988,0.328653,-0.613337,0.075274,0.019550,2.314000
79586.996938,0.309493,-0.598967,0.056114,0.000000,2.314000
79587.007133,0.323863,-0.622917,0.065694,0.039101,2.314000
79587.017131,0.352603,-0.618127,0.080064,0.019550,2.314000
79587.027223,0.285543,-0.608547,0.046534,0.000000,2.314000
79587.037365,0.338233,-0.613337,0.075274,0.019550,2.314000
79587.047451,0.338233,-0.608547,0.075274,0.000000,2.314000
79587.057571,0.314283,-0.608547,0.065694,0.000000,2.314000
79587.067651,0.314283,-0.613337,0.060904,0.078201,2.314000
79587.077790,0.319073,-0.608547,0.060904,0.000000,2.314000
79587.087926,0.333443,-0.618127,0.075274,0.039101,2.314000
79587.097993,0.328653,-0.613337,0.065694,0.058651,2.314000
79587.108090,0.323863,-0.598967,0.075274,0.000000,2.314000
79587.118168,0.319073,-0.594177,0.065694,0.000000,2.314000
79587.128356,0.395714,-0.531907,0.099224,0.039101,2.314000
79587.138445,0.232852,-0.646868,-0.010946,0.039101,2.314000
79587.148954,0.390924,-0.694768,0.137545,0.019550,2.314000
79587.158760,0.050831,-0.603757,-0.087587,0.000000,2.314000
79587.168737,0.275963,-0.646868,0.046534,0.019550,2.314000
79587.178862,0.635216,-0.666028,0.238136,0.039101,2.314000
79587.188963,0.017301,-0.531907,-0.106747,0.039101,2.314000
79587.199066,0.457984,-0.651658,0.142335,0.039101,2.314000
79587.209173,0.290333,-0.589387,0.056114,0.078201,2.314000
79587.219269,0.376553,-0.622917,0.065694,0.019550,2.314000
79587.229345,0.290333,-0.594177,0.075274,0.078201,2.314000
79587.239479,0.314283,-0.618127,0.041744,0.019550,2.314000
79587.249531,0.366973,-0.594177,0.094434,0.097752,2.314000
79587.259772,0.299913,-0.613337,0.060904,0.039101,2.314000
79587.269786,0.323863,-0.598967,0.070484,0.000000,2.314000
79587.280097,0.309493,-0.589387,0.065694,0.039101,2.314000
79587.289978,0.328653,-0.618127,0.060904,0.019550,2.314000
79587.300318,0.309493,-0.594177,0.075274,0.019550,2.314000
79587.310145,0.319073,-0.618127,0.056114,0.019550,2.314000
79587.320493,0.338233,-0.594177,0.084854,0.019550,2.314000
79587.330371,0.309493,-0.627707,0.056114,0.097752,2.314000
79587.340466,0.328653,-0.603757,0.070484,0.058651,2.314000
79587.350605,0.319073,-0.622917,0.060904,0.078201,2.314000
79587.360728,0.314283,-0.608547,0.056114,0.039101,2.314000
79587.370859,0.328653,-0.598967,0.080064,0.000000,2.314000
79587.380948,0.319073,-0.613337,0.060904,0.000000,2.314000
79587.391090,0.323863,-0.594177,0.080064,0.019550,2.314000
79587.401133,0.328653,-0.608547,0.075274,0.039101,2.314000
79587.411298,0.319073,-0.603757,0.065694,0.039101,2.314000
79587.421277,0.328653,-0.618127,0.070484,0.058651,2.314000
79587.431494,0.323863,-0.603757,0.060904,0.019550,2.314000
79587.441565,0.328653,-0.603757,0.075274,0.019550,2.314000
79587.451894,0.304703,-0.608547,0.060904,0.019550,2.314000
79587.461675,0.338233,-0.608547,0.075274,0.039101,2.314000
79587.471956,0.323863,-0.598967,0.065694,0.039101,2.314000
79587.482056,0.328653,-0.608547,0.075274,0.058651,2.314000
79587.492052,0.323863,-0.608547,0.070484,0.039101,2.314000
79587.502167,0.314283,-0.608547,0.060904,0.058651,2.314000
79587.512264,0.328653,-0.613337,0.070484,0.117302,2.314000
79587.522450,0.314283,-0.608547,0.056114,0.039101,2.314000
79587.532487,0.328653,-0.613337,0.070484,0.039101,2.314000
79587.542535,0.328653,-0.608547,0.070484,0.019550,2.314000
79587.552805,0.314283,-0.594177,0.065694,0.039101,2.314000
79587.562809,0.328653,-0.598967,0.065694,0.058651,2.314000
79587.572833,0.323863,-0.613337,0.070484,0.039101,2.314000
79587.583009,0.304703,-0.603757,0.060904,0.019550,2.314000
79587.593013,0.328653,-0.608547,0.065694,0.039101,2.314000
79587.603293,0.319073,-0.603757,0.070484,0.039101,2.314000
79587.613219,0.323863,-0.608547,0.065694,0.078201,2.314000
79587.623341,0.319073,-0.608547,0.065694,0.058651,2.314000
79587.633436,0.323863,-0.608547,0.065694,0.058651,2.314000
79587.643532,0.328653,-0.603757,0.065694,0.039101,2.314000
79587.653678,0.323863,-0.608547,0.070484,0.039101,2.314000
79587.663970,0.323863,-0.603757,0.065694,0.058651,2.314000
79587.673860,0.333443,-0.603757,0.080064,0.097752,2.314000
79587.683943,0.319073,-0.603757,0.065694,0.097752,2.314000
79587.694282,0.314283,-0.603757,0.060904,0.097752,2.314000
79587.704179,0.328653,-0.618127,0.075274,0.039101,2.314000
79587.714493,0.309493,-0.603757,0.065694,0.097752,2.314000
79587.724575,0.333443,-0.598967,0.075274,0.039101,2.314000
79587.734736,0.323863,-0.603757,0.065694,0.117302,2.314000
79587.744785,0.314283,-0.608547,0.060904,0.058651,2.314000
79587.755061,0.323863,-0.603757,0.065694,0.058651,2.314000
79587.765025,0.328653,-0.608547,0.070484,0.039101,2.314000
79587.775483,0.309493,-0.603757,0.065694,0.097752,2.314000
79587.785180,0.328653,-0.603757,0.065694,0.136852,2.314000
79587.795448,0.338233,-0.608547,0.075274,0.058651,2.314000
79587.805219,0.309493,-0.613337,0.060904,0.058651,2.314000
79587.815348,0.323863,-0.603757,0.065694,0.058651,2.314000
79587.825650,0.343023,-0.608547,0.080064,0.078201,2.314000
79587.835610,0.299913,-0.594177,0.056114,0.078201,2.314000
79587.845852,0.328653,-0.598967,0.070484,0.058651,2.314000
79587.855888,0.323863,-0.594177,0.075274,0.078201,2.314000
79587.866035,0.323863,-0.608547,0.065694,0.078201,2.314000
79587.876058,0.304703,-0.603757,0.060904,0.019550,2.314000
79587.886097,0.343023,-0.618127,0.075274,0.078201,2.314000
79587.896295,0.319073,-0.608547,0.065694,0.058651,2.314000
79587.906329,0.319073,-0.613337,0.060904,0.039101,2.314000
79587.916563,0.319073,-0.594177,0.065694,0.058651,2.314000
79587.926604,0.338233,-0.613337,0.075274,0.058651,2.314000
79587.936560,0.299913,-0.598967,0.056114,0.117302,2.314000
79587.946662,0.338233,-0.613337,0.075274,0.117302,2.314000
79587.956766,0.309493,-0.598967,0.065694,0.058651,2.314000
79587.966854,0.328653,-0.603757,0.075274,0.078201,2.314000
79587.977011,0.323863,-0.603757,0.065694,0.097752,2.314000
79587.987079,0.309493,-0.603757,0.065694,0.078201,2.314000
79587.997434,0.338233,-0.613337,0.075274,0.097752,2.314000
79588.007384,0.314283,-0.603757,0.065694,0.117302,2.314000
79588.017428,0.319073,-0.603757,0.070484,0.136852,2.314000
79588.027433,0.333443,-0.603757,0.075274,0.078201,2.314000
79588.037595,0.323863,-0.608547,0.070484,0.078201,2.314000
79588.047670,0.314283,-0.603757,0.060904,0.078201,2.314000
79588.057960,0.333443,-0.613337,0.075274,0.117302,2.314000
79588.067946,0.304703,-0.603757,0.060904,0.039101,2.314000
79588.077977,0.323863,-0.608547,0.065694,0.078201,2.314000
79588.088098,0.328653,-0.603757,0.075274,0.078201,2.314000
79588.098211,0.319073,-0.598967,0.065694,0.058651,2.314000
79588.108338,0.319073,-0.613337,0.065694,0.058651,2.314000
79588.118391,0.323863,-0.608547,0.065694,0.078201,2.314000
79588.128500,0.328653,-0.603757,0.060904,0.097752,2.314000
79588.138589,0.323863,-0.603757,0.065694,0.058651,2.314000
79588.148708,0.333443,-0.613337,0.070484,0.097752,2.314000
79588.158949,0.319073,-0.608547,0.065694,0.117302,2.314000
79588.169149,0.323863,-0.608547,0.065694,0.058651,2.314000
79588.179029,0.323863,-0.603757,0.065694,0.078201,2.314000
79588.189141,0.323863,-0.608547,0.065694,0.078201,2.314000
79588.199501,0.323863,-0.608547,0.065694,0.078201,2.314000
79588.209327,0.328653,-0.608547,0.075274,0.039101,2.314000
79588.219574,0.328653,-0.613337,0.075274,0.097752,2.314000
79588.229639,0.319073,-0.608547,0.065694,0.117302,2.314000
79588.239680,0.328653,-0.613337,0.075274,0.058651,2.314000
79588.249942,0.319073,-0.608547,0.065694,0.078201,2.314000
79588.259903,0.328653,-0.608547,0.075274,0.078201,2.314000
79588.269933,0.319073,-0.603757,0.075274,0.097752,2.314000
79588.280085,0.319073,-0.603757,0.070484,0.078201,2.314000
79588.290144,0.319073,-0.603757,0.070484,0.078201,2.314000
79588.300250,0.328653,-0.608547,0.070484,0.136852,2.314000
79588.310345,0.323863,-0.608547,0.065694,0.058651,2.314000
79588.320489,0.323863,-0.603757,0.065694,0.117302,2.314000
79588.330569,0.319073,-0.603757,0.070484,0.078201,0.000000
79588.340666,0.328653,-0.613337,0.075274,0.058651,0.000000
79588.350813,0.309493,-0.608547,0.065694,0.097752,0.000000
79588.360966,0.323863,-0.613337,0.065694,0.078201,0.000000
79588.370970,0.323863,-0.603757,0.070484,0.136852,0.000000
79588.381126,0.323863,-0.613337,0.070484,0.097752,0.000000
79588.391207,0.309493,-0.598967,0.060904,0.078201,0.000000
79588.401542,0.343023,-0.613337,0.075274,0.136852,0.000000
79588.411399,0.314283,-0.613337,0.065694,0.078201,0.000000
79588.421478,0.309493,-0.608547,0.060904,0.117302,0.000000
79588.431747,0.333443,-0.603757,0.075274,0.039101,0.000000
79588.441877,0.333443,-0.618127,0.070484,0.019550,0.000000
79588.451936,0.290333,-0.589387,0.051324,0.058651,0.000000
79588.462079,0.338233,-0.618127,0.080064,0.019550,0.000000
79588.472081,0.309493,-0.598967,0.060904,0.058651,0.000000
79588.482386,0.304703,-0.594177,0.060904,0.058651,0.000000
79588.492398,0.338233,-0.603757,0.070484,0.039101,0.000000
79588.502386,0.319073,-0.603757,0.065694,0.039101,0.000000
79588.512608,0.314283,-0.608547,0.065694,0.039101,0.000000
79588.522671,0.333443,-0.603757,0.065694,0.058651,0.000000
79588.532643,0.271173,-0.613337,0.060904,0.039101,0.000000
79588.542850,0.304703,-0.579807,0.056114,0.019550,0.000000
79588.553041,0.290333,-0.622917,0.046534,0.058651,0.000000
79588.562967,0.323863,-0.603757,0.075274,0.058651,0.000000
79588.573054,0.371763,-0.618127,0.094434,0.117302,0.000000
79588.583167,0.304703,-0.608547,0.051324,0.058651,0.000000
79588.593274,0.280753,-0.622917,0.051324,0.019550,0.000000
79588.603382,0.362183,-0.603757,0.084854,0.000000,0.000000
79588.613819,0.314283,-0.618127,0.065694,0.039101,0.000000
79588.623596,0.299913,-0.608547,0.051324,0.019550,0.000000
79588.633737,0.333443,-0.613337,0.080064,0.039101,0.000000
79588.644061,0.314283,-0.613337,0.060904,0.019550,0.000000
79588.654119,0.333443,-0.618127,0.075274,0.019550,0.000000
79588.664292,0.323863,-0.603757,0.070484,0.039101,0.000000
79588.674222,0.323863,-0.608547,0.060904,0.019550,0.000000
79588.684240,0.319073,-0.603757,0.075274,0.019550,0.000000
79588.694606,0.328653,-0.603757,0.070484,0.058651,0.000000
79588.704701,0.314283,-0.603757,0.060904,0.000000,0.000000
79588.714505,0.333443,-0.613337,0.075274,0.000000,0.000000
79588.724618,0.357393,-0.613337,0.084854,0.078201,0.000000
79588.734722,0.280753,-0.603757,0.046534,0.000000,0.000000
79588.744830,0.319073,-0.613337,0.070484,0.000000,0.000000
79588.754921,0.352603,-0.603757,0.084854,0.097752,0.000000
79588.765049,0.280753,-0.594177,0.041744,0.078201,0.000000
79588.775111,0.319073,-0.603757,0.060904,0.039101,0.000000
79588.785219,0.366973,-0.608547,0.089644,0.019550,0.000000
79588.795312,0.299913,-0.598967,0.041744,0.019550,0.000000
79588.805423,0.328653,-0.598967,0.070484,0.019550,0.000000
79588.815512,0.376553,-0.618127,0.104014,0.019550,0.000000
79588.825860,0.299913,-0.608547,0.046534,0.097752,0.000000
79588.835740,0.275963,-0.584597,0.060904,0.019550,0.000000
79588.845875,0.347813,-0.622917,0.080064,0.019550,0.000000
79588.856073,0.347813,-0.627707,0.075274,0.039101,0.000000
79588.866197,0.319073,-0.613337,0.070484,0.000000,0.000000
79588.876231,0.314283,-0.608547,0.056114,0.039101,0.000000
79588.886277,0.299913,-0.584597,0.051324,0.000000,0.000000
79588.896399,0.467564,-0.771409,0.089644,0.000000,0.000000
79588.906458,0.659166,-0.704348,0.314776,0.078201,0.000000
79588.916569,0.247222,-0.627707,-0.020527,0.039101,0.000000
79588.926816,0.285543,-0.713928,0.070484,0.039101,0.000000
79588.936772,0.457984,-0.570227,0.156705,0.019550,0.000000
79588.946901,0.343023,-0.551067,0.032164,0.000000,0.000000
79588.957106,0.347813,-0.584597,0.099224,0.019550,0.000000
79588.967071,0.381343,-0.622917,0.080064,0.117302,0.000000
79588.977232,0.323863,-0.527117,0.094434,0.019550,0.000000
79588.987630,0.299913,-0.536697,0.075274,0.078201,0.000000
79588.997558,0.328653,-0.622917,0.056114,0.039101,0.000000
79589.007515,0.333443,-0.627707,0.065694,0.000000,0.000000
79589.017589,0.319073,-0.627707,0.070484,0.000000,0.000000
79589.027733,0.304703,-0.632497,0.041744,0.019550,0.000000
79589.037847,0.338233,-0.613337,0.084854,0.019550,0.000000
79589.047912,0.328653,-0.618127,0.060904,0.000000,0.000000
79589.058017,0.323863,-0.579807,0.075274,0.019550,0.000000
79589.068154,0.338233,-0.589387,0.075274,0.000000,0.000000
79589.078298,0.328653,-0.589387,0.075274,0.019550,0.000000
79589.088329,0.328653,-0.603757,0.070484,0.019550,0.000000
79589.098407,0.314283,-0.618127,0.056114,0.019550,0.000000
79589.108554,0.323863,-0.627707,0.070484,0.058651,0.000000
79589.118634,0.323863,-0.632497,0.060904,0.000000,0.000000
79589.128749,0.319073,-0.613337,0.060904,0.019550,0.000000
79589.138896,0.328653,-0.613337,0.070484,0.000000,0.000000
79589.148986,0.323863,-0.594177,0.065694,0.039101,0.000000
79589.159601,0.328653,-0.594177,0.075274,0.000000,0.000000
79589.169342,0.328653,-0.594177,0.070484,0.019550,0.000000
79589.179288,0.328653,-0.603757,0.075274,0.000000,0.000000
79589.189363,0.328653,-0.613337,0.065694,0.078201,0.000000
79589.199489,0.319073,-0.618127,0.065694,0.000000,0.000000
79589.209575,0.323863,-0.622917,0.065694,0.019550,0.000000
79589.219712,0.323863,-0.618127,0.065694,0.000000,0.000000
79589.229834,0.328653,-0.608547,0.065694,0.000000,0.000000
79589.239920,0.323863,-0.598967,0.070484,0.019550,0.000000
79589.250040,0.323863,-0.594177,0.070484,0.039101,0.000000
79589.260192,0.328653,-0.598967,0.070484,0.058651,0.000000
79589.270271,0.323863,-0.603757,0.075274,0.019550,0.000000
79589.280301,0.328653,-0.613337,0.070484,0.039101,0.000000
79589.290476,0.323863,-0.618127,0.065694,0.039101,0.000000
79589.300533,0.323863,-0.618127,0.065694,0.000000,0.000000
79589.310644,0.319073,-0.613337,0.065694,0.078201,0.000000
79589.320812,0.323863,-0.613337,0.065694,0.019550,0.000000
79589.331026,0.328653,-0.603757,0.070484,0.019550,0.000000
79589.340964,0.323863,-0.598967,0.070484,0.039101,2.314000
79589.351135,0.323863,-0.603757,0.065694,0.019550,2.314000
79589.361137,0.328653,-0.603757,0.065694,0.019550,2.314000
79589.371259,0.328653,-0.613337,0.065694,0.019550,2.314000
79589.381407,0.323863,-0.613337,0.065694,0.019550,2.314000
79589.391549,0.328653,-0.618127,0.065694,0.000000,2.314000
79589.401581,0.323863,-0.613337,0.065694,0.000000,2.314000
79589.411637,0.319073,-0.603757,0.065694,0.000000,2.314000
79589.421854,0.333443,-0.603757,0.070484,0.000000,2.314000
79589.431896,0.323863,-0.603757,0.065694,0.019550,2.314000
79589.442014,0.328653,-0.613337,0.070484,0.019550,2.314000
79589.452082,0.323863,-0.608547,0.075274,0.019550,2.314000
79589.462180,0.328653,-0.622917,0.070484,0.019550,2.314000
79589.472367,0.319073,-0.613337,0.070484,0.019550,2.314000
79589.482613,0.328653,-0.618127,0.075274,0.000000,2.314000
79589.492763,0.319073,-0.618127,0.060904,0.000000,2.314000
79589.502665,0.323863,-0.603757,0.065694,0.039101,2.314000
79589.512717,0.319073,-0.603757,0.065694,0.039101,2.314000
79589.522866,0.323863,-0.608547,0.065694,0.000000,2.314000
79589.532907,0.328653,-0.613337,0.070484,0.019550,2.314000
79589.543023,0.328653,-0.613337,0.070484,0.078201,2.314000
79589.553222,0.319073,-0.608547,0.065694,0.097752,2.314000
79589.563248,0.309493,-0.603757,0.060904,0.019550,2.314000
79589.573444,0.309493,-0.598967,0.065694,0.019550,2.314000
79589.583452,0.333443,-0.622917,0.075274,0.058651,2.314000
79589.593948,0.338233,-0.603757,0.075274,0.019550,2.314000
79589.603629,0.323863,-0.603757,0.075274,0.019550,2.314000
79589.613904,0.304703,-0.598967,0.056114,0.019550,2.314000
79589.623894,0.319073,-0.598967,0.065694,0.039101,2.314000
79589.633976,0.266383,-0.637288,-0.006156,0.058651,2.314000
79589.644249,0.572945,-0.551067,0.180655,0.019550,2.314000
79589.654163,0.366973,-0.575017,0.089644,0.039101,2.314000
79589.664378,0.343023,-0.536697,0.060904,0.019550,2.314000
79589.674437,0.237642,-0.541487,0.056114,0.078201,2.314000
79589.684566,0.534625,-0.689978,0.171075,0.039101,2.314000
79589.694546,0.122681,-0.536697,-0.054057,0.000000,2.314000
79589.704779,0.453194,-0.670818,0.156705,0.039101,2.314000
79589.714825,0.314283,-0.579807,0.060904,0.058651,2.314000
79589.724975,0.280753,-0.651658,0.027374,0.019550,2.314000
79589.734997,0.290333,-0.579807,0.094434,0.058651,2.314000
79589.745226,0.386134,-0.666028,0.065694,0.019550,2.314000
79589.755212,0.285543,-0.570227,0.075274,0.019550,2.314000
79589.765305,0.314283,-0.613337,0.051324,0.058651,2.314000
79589.775742,0.338233,-0.613337,0.070484,0.039101,2.314000
79589.785509,0.362183,-0.589387,0.099224,0.000000,2.314000
79589.795597,0.290333,-0.598967,0.036954,0.019550,2.314000
79589.805711,0.323863,-0.603757,0.084854,0.000000,2.314000
79589.815823,0.347813,-0.627707,0.065694,0.019550,2.314000
79589.825921,0.309493,-0.603757,0.065694,0.058651,2.314000
79589.836132,0.299913,-0.613337,0.051324,0.039101,2.314000
79589.846214,0.343023,-0.622917,0.075274,0.019550,2.314000
79589.856309,0.338233,-0.603757,0.080064,0.000000,2.314000
79589.866481,0.314283,-0.608547,0.056114,0.000000,2.314000
79589.876572,0.314283,-0.598967,0.065694,0.097752,2.314000
79589.886647,0.338233,-0.603757,0.080064,0.019550,2.314000
79589.896833,0.319073,-0.594177,0.065694,0.039101,2.314000
79589.906941,0.323863,-0.613337,0.070484,0.019550,2.314000
79589.916910,0.314283,-0.618127,0.060904,0.117302,2.314000
79589.927015,0.333443,-0.608547,0.075274,0.019550,2.314000
79589.937087,0.299913,-0.598967,0.051324,0.039101,2.314000
79589.947172,0.328653,-0.603757,0.075274,0.019550,2.314000
79589.957316,0.328653,-0.603757,0.070484,0.058651,2.314000
79589.967409,0.323863,-0.594177,0.065694,0.039101,2.314000
79589.977512,0.319073,-0.598967,0.070484,0.078201,2.314000
79589.987715,0.314283,-0.603757,0.056114,0.039101,2.314000
79589.997752,0.319073,-0.613337,0.060904,0.058651,2.314000
79590.007827,0.328653,-0.613337,0.075274,0.039101,2.314000
79590.017920,0.323863,-0.608547,0.070484,0.039101,2.314000
79590.028298,0.314283,-0.613337,0.065694,0.039101,2.314000
79590.038150,0.314283,-0.608547,0.060904,0.058651,2.314000
79590.048300,0.328653,-0.594177,0.075274,0.039101,2.314000
79590.058410,0.328653,-0.594177,0.065694,0.039101,2.314000
79590.068472,0.319073,-0.613337,0.065694,0.078201,2.314000
79590.078565,0.304703,-0.613337,0.060904,0.117302,2.314000
79590.088836,0.328653,-0.608547,0.075274,0.019550,2.314000
79590.098805,0.328653,-0.618127,0.070484,0.019550,2.314000
79590.109012,0.309493,-0.613337,0.065694,0.039101,2.314000
79590.118976,0.323863,-0.598967,0.070484,0.039101,2.314000
79590.129074,0.338233,-0.603757,0.075274,0.078201,2.314000
79590.139209,0.314283,-0.603757,0.065694,0.039101,2.314000
79590.149369,0.323863,-0.603757,0.070484,0.078201,2.314000
79590.159608,0.323863,-0.603757,0.065694,0.058651,2.314000
79590.169585,0.319073,-0.598967,0.065694,0.058651,2.314000
79590.179583,0.319073,-0.608547,0.065694,0.039101,2.314000
79590.189692,0.314283,-0.618127,0.060904,0.039101,2.314000
79590.199830,0.328653,-0.603757,0.070484,0.097752,2.314000
79590.209919,0.328653,-0.608547,0.070484,0.058651,2.314000
79590.220023,0.304703,-0.598967,0.065694,0.058651,2.314000
79590.230152,0.328653,-0.603757,0.075274,0.019550,2.314000
79590.240241,0.319073,-0.598967,0.075274,0.039101,2.314000
79590.250354,0.323863,-0.613337,0.070484,0.117302,2.314000
79590.260447,0.314283,-0.603757,0.060904,0.039101,2.314000
79590.270569,0.323863,-0.613337,0.065694,0.078201,2.314000
79590.280657,0.309493,-0.613337,0.065694,0.078201,2.314000
79590.290809,0.333443,-0.613337,0.070484,0.097752,2.314000
79590.300866,0.314283,-0.594177,0.065694,0.039101,2.314000
79590.310963,0.338233,-0.608547,0.084854,0.078201,2.314000
79590.321077,0.304703,-0.598967,0.060904,0.058651,2.314000
79590.331194,0.328653,-0.598967,0.075274,0.058651,2.314000
79590.341316,0.323863,-0.608547,0.070484,0.058651,2.314000
79590.351376,0.309493,-0.613337,0.060904,0.078201,2.314000
79590.361514,0.328653,-0.613337,0.070484,0.097752,2.314000
79590.371600,0.319073,-0.603757,0.065694,0.019550,2.314000
79590.381714,0.333443,-0.613337,0.075274,0.058651,2.314000
79590.391995,0.304703,-0.603757,0.060904,0.078201,2.314000
79590.401951,0.328653,-0.613337,0.075274,0.117302,2.314000
79590.412037,0.314283,-0.603757,0.065694,0.078201,2.314000
79590.422129,0.323863,-0.598967,0.070484,0.078201,2.314000
79590.432242,0.333443,-0.613337,0.075274,0.117302,2.314000
79590.442355,0.299913,-0.598967,0.056114,0.078201,2.314000
79590.452465,0.323863,-0.608547,0.070484,0.078201,2.314000
79590.462656,0.328653,-0.613337,0.070484,0.117302,2.314000
79590.472839,0.309493,-0.598967,0.060904,0.078201,2.314000
79590.482990,0.328653,-0.608547,0.065694,0.058651,2.314000
79590.492901,0.323863,-0.603757,0.070484,0.058651,2.314000
79590.502971,0.314283,-0.603757,0.060904,0.078201,2.314000
79590.513047,0.323863,-0.613337,0.070484,0.078201,2.314000
79590.523236,0.323863,-0.603757,0.075274,0.039101,2.314000
79590.533272,0.323863,-0.613337,0.065694,0.058651,2.314000
79590.543385,0.319073,-0.608547,0.075274,0.078201,2.314000
79590.553690,0.323863,-0.613337,0.065694,0.058651,2.314000
79590.563571,0.323863,-0.598967,0.070484,0.058651,2.314000
79590.573719,0.328653,-0.608547,0.075274,0.039101,2.314000
79590.583861,0.314283,-0.603757,0.065694,0.117302,2.314000
79590.593889,0.314283,-0.603757,0.070484,0.058651,2.314000
